policy,budget_pct,n_targeted,incremental_outcome_rate,standard_error_rate,ci_lower_rate,ci_upper_rate,incremental_outcome,ci_lower,ci_upper
response_model,5.0,10000,0.0028035035464821986,0.000659881692151216,0.0015101591958084682,0.004096847897155929,560.7007092964398,302.03183916169365,819.3695794311858
response_model,10.0,20000,0.005054032615411368,0.0008436051043248351,0.003400596993760536,0.006707468237062199,1010.8065230822735,680.1193987521073,1341.49364741244
response_model,20.0,40000,0.007030288956018514,0.0009553787523793087,0.005157781009760259,0.00890279690227677,1406.057791203703,1031.5562019520517,1780.559380455354
response_model,30.0,60000,0.007721586823445204,0.000982684625490312,0.005795560349322962,0.009647613297567446,1544.317364689041,1159.1120698645925,1929.522659513489
random_targeting,5.0,10000,0.0005625314898469734,0.00023716950946624653,9.768779306209896e-05,0.0010273751866318479,112.50629796939468,19.53755861241979,205.47503732636957
random_targeting,10.0,20000,0.0015123312377845542,0.00032302631452960865,0.0008792112952478138,0.002145451180321295,302.46624755691084,175.84225904956276,429.090236064259
random_targeting,20.0,40000,0.0022545624552383625,0.000453611712572104,0.0013654998356315041,0.003143625074845221,450.9124910476725,273.09996712630084,628.7250149690442
random_targeting,30.0,60000,0.0028254528782375807,0.0005581861362954714,0.001731428154428891,0.003919477602046271,565.0905756475162,346.28563088577823,783.8955204092541
s_learner,5.0,10000,0.004706212826558745,0.0005568418534913597,0.0036148228486311508,0.0057976028044863384,941.2425653117489,722.9645697262301,1159.5205608972676
s_learner,10.0,20000,0.005880622351129926,0.0007649844604157784,0.004381280359982194,0.007379964342277658,1176.124470225985,876.2560719964388,1475.9928684555316
s_learner,20.0,40000,0.006785552419455203,0.0009161552505000298,0.004989921124227873,0.008581183714682531,1357.1104838910405,997.9842248455747,1716.2367429365063
s_learner,30.0,60000,0.007189543499039185,0.000960423286917151,0.00530714844676799,0.00907193855131038,1437.908699807837,1061.429689353598,1814.3877102620759
